user,item,rating,timestamp
503,132,5,880472148
92,268,4,890251912
344,4,4,884901235
715,181,4,875961816
453,258,4,876191239
716,143,5,879796171
144,751,4,888103725
334,203,4,891546181
472,271,5,892790628
712,97,5,874729816
318,210,4,884496069
2,284,4,888552017
265,628,4,875320516
58,603,5,884304812
637,50,4,882901146
251,210,4,886271675
686,79,4,879546443
588,133,5,890015894
665,71,4,884293933
711,95,4,879993758
466,144,5,890284707
249,248,5,879571695
654,111,4,887863635
487,216,4,883530484
7,204,5,891351121
332,628,4,887938556
716,196,5,879796596
406,194,5,880131550
642,250,5,886131457
537,199,4,886030682
716,194,5,879795576
145,164,4,875271948
634,282,4,875729749
402,471,4,876267041
532,125,5,893119415
539,289,4,879787770
450,191,5,887660440
654,168,4,887864369
586,273,5,884057692
186,684,4,879023599
715,216,4,875963452
707,283,4,880059957
659,385,5,891331825
538,423,4,877108919
486,14,5,879874725
378,95,4,880055296
109,234,4,880578286
486,137,4,879874871
421,183,5,892241459
697,302,5,882621460
184,340,5,889906905
535,71,4,879618502
334,23,4,891545821
488,135,4,891294785
97,23,5,884239553
480,209,4,891208599
7,402,5,891352904
567,603,5,882425631
717,25,5,884642710
690,98,5,881179196
388,300,4,886438122
686,64,5,879547224
401,275,4,891032271
267,127,5,878970529
41,357,4,890687175
437,496,4,880140662
533,15,4,879192641
494,357,5,879541245
293,180,5,888906428
44,222,4,883613334
630,411,4,885667108
591,127,4,891031203
82,71,4,878770169
303,298,4,879544607
426,483,5,879442226
151,133,5,879524797
398,203,4,875908134
305,269,4,886307948
64,235,4,889740567
693,23,4,875482168
236,64,5,890116163
70,88,4,884067394
64,185,4,889739517
187,423,4,879465745
365,476,4,891304278
655,172,4,887477167
303,127,5,879466523
650,194,4,891369588
215,56,5,891436543
416,476,5,893213796
178,64,5,882826242
280,8,5,891700303
532,228,5,893118712
405,238,5,885545070
69,182,4,882145400
666,302,5,880138999
472,313,5,892790628
622,496,4,882592314
453,186,4,877554466
676,748,4,892685538
711,269,5,879991028
665,216,4,884293690
102,258,4,875886337
715,284,4,875962109
674,282,5,887763231
709,22,5,879847946
391,168,4,877399455
493,410,4,884132883
624,328,4,879792131
388,258,5,886439506
60,70,4,883326838
488,318,4,891293734
601,64,4,876349503
181,476,4,878962996
503,443,5,879454811
346,64,4,874948214
239,180,5,889178833
164,405,5,889402160
16,273,5,877722736
314,318,5,877888796
608,328,4,880402983
460,276,5,882912418
573,144,4,885844638
716,153,4,879796311
395,154,5,883764878
629,182,5,880116818
479,272,4,889125255
642,597,4,885607065
109,405,5,880564640
233,588,5,877661553
545,393,4,879900891
666,515,5,880313230
560,137,4,879976427
456,427,4,881372779
577,69,4,880474829
178,172,4,882826555
276,174,5,874792366
588,739,4,890025704
693,25,4,883975697
24,12,5,875323711
454,300,4,881958326
295,186,5,879517512
682,70,4,888517416
643,173,4,891447663
303,124,4,879466491
566,12,4,881649802
707,427,4,886285907
417,234,4,879646965
141,597,4,884585071
406,1,4,879446107
6,173,5,883602462
705,265,5,883428154
417,95,5,879646965
682,188,4,888522417
499,483,5,885598854
663,284,4,889492841
676,313,4,892685224
148,168,5,877015900
324,411,5,880575589
489,313,4,891362740
682,651,4,888517168
416,28,5,893212730
698,210,5,886366690
162,79,4,877636713
632,357,4,879456844
560,100,5,879975752
213,164,5,878956300
407,250,4,890687564
680,248,4,877075312
334,9,4,891544707
694,199,5,875728435
694,50,5,875730386
682,222,4,888519725
296,127,5,884196489
619,118,5,885953827
551,328,5,892775584
298,423,5,884183063
693,432,4,875484908
521,191,4,884477868
650,195,4,891369442
499,132,4,885599040
711,483,5,879992739
540,294,4,882156617
478,451,5,889396282
615,275,4,879447872
159,405,5,880557564
450,197,5,882374059
561,180,4,885807261
622,403,4,882592735
81,186,5,876534783
164,282,5,889401927
479,187,4,879460785
694,200,4,875726968
59,191,4,888204841
114,474,5,881260170
622,143,4,882670228
568,603,5,877907157
315,23,5,879821193
654,56,4,887864414
256,678,5,882150192
453,12,5,877553813
327,99,4,887820761
727,125,4,883710598
600,188,4,888451750
174,70,5,886453169
345,9,4,884900976
648,479,4,884368538
429,79,4,882385243
437,204,5,880141528
524,111,5,884323426
450,432,4,882377861
638,265,5,876695216
274,258,5,878944379
409,179,5,881107817
437,318,4,880140466
679,327,4,884312731
429,419,4,882385293
722,124,4,891280842
331,302,5,877196819
645,203,4,892053456
686,234,4,879546715
110,161,5,886988631
630,255,5,885666740
621,333,4,890517503
542,13,4,886533002
426,133,5,879441978
608,655,5,880405395
660,153,4,891200388
453,24,4,877553108
458,208,4,886395963
468,195,5,875291902
664,172,5,878090054
551,272,5,892775389
152,284,5,880149045
268,257,4,875742866
486,275,4,879874582
286,70,5,877531975
562,98,4,879195081
397,134,5,885350132
524,133,5,884634968
230,451,4,880485402
294,252,4,877820240
655,187,5,888474357
472,240,4,875979187
23,194,4,874786016
704,211,5,891398726
603,385,4,891957012
303,845,4,879485221
684,111,4,878760164
411,208,4,891035617
548,313,5,891044304
674,25,4,887763035
567,475,4,882426508
694,121,5,875726886
216,79,4,880235381
121,135,5,891388090
634,50,4,877018347
514,283,4,875309231
629,64,5,880117513
721,403,4,877139638
709,28,5,879847946
606,191,5,880923988
430,258,4,877225570
658,515,5,875145493
279,410,5,890780547
592,483,5,882955613
307,168,5,879283798
187,23,4,879465631
474,50,5,887915221
332,294,5,887916324
629,147,5,880117534
647,134,4,876534275
305,1,5,886323153
343,127,5,876404464
468,22,5,875287686
483,274,4,878953129
648,265,4,884796886
394,411,4,881058969
89,181,4,879441491
490,475,4,875427629
684,237,5,875811158
144,651,4,888105197
711,137,5,886030557
468,25,5,875280214
537,83,4,886030891
56,144,5,892910796
694,275,4,875727640
374,282,5,880392936
493,188,5,884131314
689,471,4,876676433
587,340,5,892871141
665,127,4,884292654
383,514,5,891192949
738,651,4,892957752
466,22,5,890284706
588,315,4,890014591
727,208,4,883711240
559,69,5,891034003
679,357,5,884486812
487,1,5,883443504
379,186,5,880740495
618,117,5,891307494
270,200,5,876956360
468,150,5,875280309
456,268,5,887165395
648,568,5,882212651
354,143,4,891217547
235,153,4,889655662
514,527,4,875462466
543,474,5,875665787
467,273,4,879532565
664,64,4,876524474
468,191,4,875287686
90,660,4,891385652
686,588,4,879546497
23,96,4,874785551
77,1,5,884732808
632,423,4,879459003
734,82,4,891022704
144,357,4,888105254
654,284,4,887863914
640,684,4,874778568
311,655,4,884365406
87,845,4,879876564
524,118,4,884627463
671,182,4,884035685
416,211,5,893214041
178,435,4,882827043
235,1,4,889655571
659,143,5,891384973
470,150,5,879178406
658,318,4,875148196
308,588,5,887738893
543,302,4,887912238
606,628,4,878143729
99,651,5,885679833
141,100,4,884584688
705,50,4,883427012
618,692,4,891309091
650,222,4,891369924
588,483,4,890015500
466,182,4,890284706
79,258,5,891271308
457,588,5,882397411
233,318,5,877665324
727,692,4,883711240
730,298,4,880310426
236,97,5,890118228
488,181,4,891376029
74,340,5,888333194
125,8,4,879454419
622,597,5,882591687
41,238,5,890687472
110,326,4,886987417
94,286,4,891724122
425,195,4,878738245
717,268,5,884642133
393,203,4,887746091
383,134,5,891192778
561,175,4,885807429
650,234,4,891369890
653,64,4,878867272
615,211,5,879449164
151,1,5,879524151
577,8,4,880474257
528,210,5,886101976
64,31,4,889739318
110,692,4,886988937
554,222,4,876231802
593,4,4,877728878
528,185,4,886101652
622,89,5,882669740
533,197,5,882902988
508,154,5,883767704
409,23,4,881109175
711,25,4,876185920
642,1,5,885603565
536,98,4,882360029
655,739,4,891585450
308,151,4,887741795
666,191,4,880139090
334,257,4,891544764
708,1,5,877325375
478,568,5,889396615
601,22,4,876348820
551,24,5,892783142
683,321,5,893286207
280,71,4,891700818
297,211,4,875240090
514,431,4,875463595
642,56,4,885602656
343,7,5,876402941
138,137,5,879023131
457,410,4,882393937
237,474,5,879376327
467,327,4,879532164
712,181,5,874729901
500,479,5,883873811
347,742,5,881652610
666,209,4,880139205
671,298,4,875389187
403,472,4,879790319
705,385,4,883428084
521,168,4,884477585
605,282,4,879424743
536,82,4,882360929
313,202,5,891014697
338,286,4,879437522
495,11,5,888634536
734,204,4,891022938
435,182,4,884131356
268,208,4,875309430
265,748,5,875320112
664,127,5,876525044
734,99,4,891023086
402,12,4,876266826
394,28,4,880886821
363,210,4,891494905
638,234,4,876695627
650,98,4,891369798
708,326,4,892719007
43,69,4,875981421
586,181,4,884057344
623,283,4,891032275
380,443,4,885480283
200,202,5,884129275
250,12,5,878090499
442,144,4,883390328
539,124,4,879788480
422,151,4,875130173
592,150,5,882607955
416,172,5,893213796
92,193,4,875654222
650,183,4,891369924
321,357,4,879439832
645,168,4,892054797
244,1,4,880604405
686,134,5,879545340
716,97,4,879794996
343,56,5,876404880
106,28,4,881451144
486,248,4,879874663
735,1,4,876698796
393,22,4,887745973
693,11,4,875482197
235,179,5,889656028
412,182,4,879716983
588,433,5,890024246
454,77,4,888266955
543,56,5,874866535
562,218,4,879196576
619,568,5,885954083
533,423,5,888844906
298,208,5,884182867
507,333,4,889964121
663,272,5,889491515
606,71,5,880923745
458,134,5,886395963
661,238,4,876016491
624,147,4,879792557
610,275,4,888703453
455,276,4,879109594
503,70,4,880383174
665,748,4,884290076
493,684,4,884132267
689,597,4,876676165
92,9,4,875640148
712,82,5,874730031
551,11,5,892777052
342,327,4,874984025
590,127,4,879439645
363,208,4,891496190
734,419,4,891023066
490,181,4,875427873
527,182,5,879456132
496,96,4,876065881
144,98,4,888105587
747,228,4,888639736
160,276,5,876768106
59,321,4,888206764
189,175,5,893265506
103,181,4,880415875
606,25,5,878149689
710,200,4,882063793
632,215,4,879458834
178,229,4,885784558
506,423,5,874874850
429,70,4,882386401
230,588,5,880484683
669,82,4,892550310
699,258,5,883278844
654,22,5,887864292
332,230,5,888360342
459,117,5,879563146
632,181,5,879457016
378,31,4,880045652
301,546,4,882078228
618,11,4,891307263
493,183,5,884132225
577,191,4,880472055
694,22,5,875726759
222,56,5,878182058
735,258,4,876697561
577,194,4,880474216
734,98,4,891025247
389,56,5,880086868
717,322,5,884642133
214,173,4,892668249
95,216,5,880573287
601,154,5,876350017
69,234,5,882145505
665,117,4,884290575
749,125,5,878848764
453,496,4,888203066
295,222,4,879517136
350,435,5,882346900
600,22,5,888451491
499,194,4,885599372
746,96,4,885075267
532,451,4,874789474
746,117,4,885075304
738,196,4,875350086
151,443,5,879524947
694,216,4,875729830
286,301,5,879780879
731,197,5,886185743
586,202,4,884066689
708,751,4,892718687
577,71,5,880474433
690,64,5,881179682
606,135,5,880926245
332,96,5,887939051
82,175,4,878769598
276,235,4,874786734
488,168,4,891293910
577,147,4,880470604
716,191,5,879796046
553,191,4,879949153
164,222,4,889401927
693,568,4,875483947
1,238,4,875072235
606,326,4,889137188
406,11,4,879446529
606,194,4,880925199
717,328,4,884641842
514,582,4,875318224
711,196,5,879993918
705,121,5,883427479
551,216,5,892777609
663,23,4,889493818
545,742,4,880347813
608,25,4,880406506
457,472,4,882395768
665,845,4,884292654
286,742,5,877530860
694,197,5,875727926
686,327,5,879543445
94,210,4,886008459
707,286,5,879438988
394,186,5,880887322
739,69,5,886959069
624,273,4,879793129
721,82,4,877139015
13,692,4,882141659
523,1,5,883701763
251,300,4,886271472
299,248,5,877877933
632,144,4,879457812
738,318,5,892844112
655,64,4,887426931
664,479,5,878090087
648,173,5,882213502
629,15,5,880117719
676,117,4,892686244
407,496,5,875042425
479,265,4,879460918
456,474,5,881373353
293,568,4,888906489
738,151,4,875352737
454,22,4,881959844
747,208,5,888640862
496,56,5,876066009
503,285,4,884637911
738,180,5,892844112
488,357,4,891293699
727,259,4,883708265
479,96,4,879460959
450,479,4,882371526
709,125,4,879847730
748,748,4,879454208
455,7,4,879111213
554,423,4,876550182
545,199,4,880347770
530,64,5,883790942
215,168,5,891436024
479,111,4,879460323
590,13,4,879438972
416,97,5,893213549
561,432,5,885807776
484,692,5,891194998
506,96,4,874873423
648,143,4,884368002
543,98,4,874863336
370,269,5,879434206
747,23,5,888639735
738,183,5,892844079
145,597,4,875271477
680,845,4,877075241
640,56,5,874777528
716,496,5,879795467
536,153,4,882359540
73,660,4,888625754
714,181,5,892777876
749,1,4,881602577
207,216,5,877878688
37,385,4,880915902
745,7,4,880123019
738,199,4,892938594
666,187,5,880139439
559,182,4,891035111
643,410,4,891445597
185,321,5,883524428
7,523,4,891350845
663,25,4,889492917
508,423,5,883777430
534,121,4,877808002
738,96,5,892844112
85,174,4,879454139
480,479,4,891208215
717,150,4,884642339
533,566,4,879191652
654,28,5,887864610
722,118,4,891281349
606,313,5,887841727
270,319,5,876955633
692,100,4,876953482
503,133,5,880472272
683,302,5,893286207
580,289,5,884124382
398,127,4,875651657
187,8,5,879465273
303,174,5,879466523
625,483,5,891262983
432,294,4,889416229
593,568,4,886193361
345,258,4,884916532
5,228,5,875636070
332,323,5,888098276
707,124,4,880059876
168,313,5,884286862
452,180,4,875560300
640,318,5,874777948
388,237,5,886436813
223,117,5,891549529
654,216,4,887864432
538,100,4,877109748
716,23,4,879795643
528,168,4,888522642
528,203,4,888522613
747,432,5,888640567
625,480,4,891263589
705,64,5,883518709
216,98,5,881432467
532,227,4,874788566
648,181,5,882211066
523,70,5,883700743
298,523,4,884182774
296,628,5,884196640
399,203,4,882344434
666,523,4,880314194
654,79,5,887864256
749,31,5,878847209
727,433,5,883710994
676,144,4,892686459
373,496,5,877098643
373,150,4,877098821
645,183,4,892053340
703,7,4,875242599
705,1,5,883427101
629,423,5,880117333
615,175,5,879448439
601,153,4,876350060
52,100,4,882922204
407,209,5,875042378
756,367,4,874827614
669,127,5,891260596
178,79,4,882826306
751,301,5,887134816
487,423,4,883446685
373,99,5,877099091
417,451,4,879649266
627,191,4,879529957
274,200,4,878946612
618,191,4,891307175
499,690,4,882995558
399,289,4,882340311
470,283,5,879178370
551,117,5,892782807
498,89,5,881957353
286,451,5,877533993
658,151,5,875148319
545,230,5,879899327
579,209,4,880951944
392,272,5,891037437
488,732,4,891294606
11,690,4,891901716
536,474,5,882359678
603,12,5,891955991
757,196,4,888445604
456,357,4,881373084
256,628,5,882150848
95,197,4,888954243
588,132,5,890015476
380,357,4,885478425
606,176,5,880923925
566,161,4,881651097
717,100,4,884642268
495,186,5,888633277
556,12,5,882136440
711,476,4,876185832
588,83,5,890015435
567,124,4,882426812
690,194,4,881177349
24,98,5,875323401
543,161,4,877545356
757,71,4,888445838
60,286,5,883325421
756,603,5,874831383
618,82,4,891308704
669,300,4,892549238
593,174,4,875660546
416,200,5,893213103
198,64,4,884207206
298,88,5,884183236
307,164,4,879283514
624,124,4,879792358
677,323,4,885191280
654,204,4,887864610
334,248,4,891544997
62,127,4,879372216
551,188,5,892783672
435,748,4,884130765
64,98,4,889737654
158,284,5,880132638
484,111,4,881450111
567,9,4,882426696
634,13,4,878916178
406,480,4,882480802
276,1,5,874786568
457,176,5,882397542
490,50,5,875428765
716,405,4,879793844
168,405,4,884287927
715,204,4,875964025
618,419,4,891309887
622,250,4,882590252
90,340,4,891382121
632,98,4,879457217
307,483,5,875680937
591,393,4,891031644
16,180,5,877726790
684,204,4,875812299
460,515,5,882912418
629,202,4,880117635
152,121,5,880149166
457,185,5,882397375
557,180,5,881179653
291,11,4,874835024
707,151,4,880059810
588,588,4,890023692
363,161,4,891496753
648,403,4,884882802
280,203,4,891701530
195,451,5,875771441
94,433,4,891721078
551,282,5,892777092
639,275,4,891239492
411,56,4,891035278
507,257,5,889966054
301,271,4,882075473
711,340,5,886030557
458,474,4,886397109
698,603,4,886366770
447,11,4,878856208
605,176,4,879426339
521,655,4,885253904
703,117,4,875242814
620,118,4,889987825
618,427,5,891308431
458,203,5,886396460
417,168,4,879647355
600,269,4,888451388
640,751,4,886353742
666,684,4,880568063
59,402,4,888206296
416,216,5,893213444
715,174,4,875963306
618,176,4,891307426
332,56,5,888098256
521,135,4,885254226
658,56,5,875148108
714,121,4,892777903
345,498,4,884992117
496,186,4,876065558
526,475,5,885682635
751,248,5,889132413
401,315,4,891031464
587,271,4,892871310
659,269,4,891331825
653,204,4,878867093
387,22,5,886483049
541,588,4,883874682
249,403,4,879640998
561,183,5,885807215
715,150,4,875961898
256,182,4,882164479
59,179,5,888204996
457,180,5,882396989
573,174,4,885844431
22,144,5,878887680
658,527,5,875147800
363,248,5,891499595
610,117,4,888704000
436,111,4,887771773
592,479,4,882956668
507,222,5,889965997
407,257,4,884202243
716,133,5,879795239
207,125,4,877878688
468,121,4,875280628
58,367,5,892243053
741,69,4,891018550
749,154,5,878847988
557,96,5,881179653
312,427,5,891698224
373,22,5,877098919
350,89,4,882347465
84,273,4,883452086
595,181,5,886921199
527,283,4,879456405
405,173,5,885544798
43,367,4,883956494
590,286,5,879439645
654,173,5,887864181
272,238,5,879455143
748,22,4,879455126
130,321,5,874953291
230,498,5,880484755
749,151,5,878846783
716,443,4,879796381
267,56,5,878972493
478,1,4,889387931
741,435,4,891455353
159,25,5,880557112
758,135,5,881974742
311,393,4,884366066
630,96,4,885668277
403,222,5,879786190
666,427,4,880139382
627,11,4,879529702
752,272,4,891207898
592,193,5,882955948
436,182,5,887769150
738,175,4,875349968
198,480,4,884207239
7,238,5,891351814
670,15,4,877975200
698,307,4,886365629
504,245,4,887831274
69,197,5,882145548
683,187,5,893286501
608,660,5,880406800
458,117,4,886394623
449,248,4,879958888
472,226,5,875982867
416,66,5,893213019
707,269,4,882200810
623,181,5,891032291
524,209,4,884634755
642,8,5,885603662
505,385,4,889334477
296,313,5,884196114
561,443,4,885809197
125,144,5,879454197
435,172,5,884132619
643,195,5,891447063
694,98,5,875726886
758,298,4,880672727
554,265,4,876232956
59,197,5,888205462
715,58,4,875964131
487,88,4,884024901
625,134,4,891263665
94,194,4,885870284
642,82,5,885602285
532,268,4,875441085
458,58,5,886396140
397,172,5,885350381
37,405,4,880915565
381,1,5,892697394
207,9,4,880911845
738,265,4,892957967
488,50,4,891293974
495,161,4,888634746
437,143,5,880141528
698,275,4,886366558
234,99,5,892333573
538,82,4,877107558
407,258,4,884197027
705,300,5,883426780
711,283,4,876185788
660,483,4,891199804
618,22,4,891308390
654,124,4,887863412
606,216,5,880925579
506,210,5,885135737
557,50,4,881095916
758,127,5,880672637
536,210,5,882359477
232,423,4,888549595
298,196,4,884182891
716,588,4,879795606
716,181,4,879793221
758,258,4,880672230
643,255,4,892502414
690,523,4,881177430
92,1,4,875810511
603,294,4,891956330
620,423,5,889988168
495,431,5,888632546
665,357,4,884293979
256,82,5,882164559
293,179,4,888905898
593,423,4,875671505
619,127,4,885953778
329,333,4,891655322
73,433,4,888626437
757,7,4,888444826
663,321,5,889491739
479,89,4,879460959
484,181,5,881254239
58,210,4,884305042
676,315,4,892685224
709,265,4,879846489
758,272,4,884413293
480,511,4,891208599
566,202,4,881650551
610,313,4,888702841
489,288,4,891366693
271,202,4,885849025
56,89,4,892676314
329,286,4,891655291
372,56,4,876869445
487,82,5,883446252
479,751,4,889125759
291,204,4,874871736
479,651,5,889125921
345,237,4,884991077
593,15,4,875659636
178,168,4,882826347
622,385,5,882592421
95,196,4,879198354
303,132,5,879466966
13,199,5,882140001
533,300,4,888844557
450,202,4,882397223
537,50,4,886030805
398,132,5,875716829
416,99,4,876700137
704,180,4,891397491
758,235,5,881978274
65,655,4,879216769
398,403,4,875657734
268,655,4,875309486
654,172,4,887864532
735,9,4,876698755
339,7,4,891032952
514,173,5,875462826
24,71,5,875323833
296,50,5,884196469
705,275,5,883427048
506,432,4,874873112
676,172,5,892686490
468,58,4,875288771
248,89,5,884535046
693,523,4,875482448
409,498,4,881108715
548,100,5,891044304
409,275,4,881107351
540,250,4,882157172
666,238,4,880139615
566,511,4,881649445
12,98,5,879959068
464,321,4,878354680
175,11,5,877107339
290,419,4,880474235
489,678,4,891366693
690,79,4,881179809
734,591,4,891022977
94,215,4,891722174
524,124,5,884322113
674,117,5,887762861
552,748,4,879220651
545,82,4,879899266
738,127,4,892957753
429,435,4,882385636
639,427,4,891239064
148,135,5,877016514
676,245,4,892685592
548,282,4,891415384
763,588,4,878918213
62,13,4,879372634
92,245,4,877966971
705,174,5,883427640
721,50,5,877138584
523,582,4,883701154
712,568,5,874730491
654,174,5,887864727
8,187,4,879362123
538,12,4,877107633
313,568,4,891015114
246,185,5,884921428
757,651,4,888445279
634,742,4,875729794
543,180,4,874866208
320,195,5,884749255
484,222,5,883402900
457,14,4,882393457
518,476,4,876823324
592,8,5,882955582
16,302,5,877716993
645,209,5,892053483
458,286,4,886396637
497,70,4,879362798
551,195,5,892777052
395,89,5,883764264
634,121,5,877018125
188,591,5,875072674
425,200,4,878738854
553,238,5,879948655
577,566,4,880474216
237,498,4,879376698
271,511,5,885848736
455,98,4,879110436
577,28,5,880472077
622,64,5,882669391
437,514,4,880140369
514,7,5,875309415
717,301,4,884641717
621,298,4,883801703
57,258,5,883698581
407,8,5,875042425
495,265,5,888633316
82,133,4,878769410
389,427,5,879991196
709,200,4,879848053
610,153,5,888703766
344,269,4,884814359
154,515,4,879138657
727,153,4,883710856
605,276,4,879365773
551,315,5,892775389
606,200,5,880923862
450,427,5,882371415
344,95,4,884901180
94,435,4,885870418
719,660,5,879360493
659,23,5,891332006
318,732,5,884496267
545,96,5,879899233
543,479,4,874866208
709,187,5,879847945
682,127,5,888517011
490,302,4,875428765
640,14,4,886474436
620,15,5,889987210
227,127,4,879035387
704,50,5,891397262
629,172,5,880117333
504,196,4,887838935
464,302,5,878354626
653,313,4,890180685
627,58,5,879529958
753,79,4,891401665
731,357,5,886187538
644,328,4,889076222
435,250,4,884134290
659,196,4,891384888
659,153,4,891045891
650,515,4,891369678
200,95,5,884128979
738,210,5,892844112
6,153,4,883603013
768,173,5,883835053
715,12,4,875963657
298,284,4,884126240
175,50,5,877107138
230,405,4,880485634
716,82,5,879796138
669,427,4,892550137
119,137,5,886176486
222,393,4,878184028
236,427,5,890118153
606,183,5,880926162
554,151,4,876550100
624,181,4,879792378
64,228,4,889739438
758,7,5,881975243
551,95,5,892783791
42,523,5,881107375
749,144,5,878847835
508,132,5,883767279
308,134,5,887737686
763,88,4,878918486
495,523,5,888632155
686,99,5,879546553
506,294,4,877861414
467,1,4,879532459
608,427,4,880403765
135,327,4,879857575
455,96,4,879111616
619,188,4,885954158
329,199,4,891656347
158,283,5,880132421
665,315,4,884697720
487,566,4,883529540
374,11,4,880395202
234,357,4,892333573
551,227,5,892783488
734,174,4,891025247
738,191,4,875350086
452,66,4,885816884
643,423,4,891447370
655,50,4,887425458
56,385,4,892676429
667,527,4,891035121
749,403,4,878849903
716,1,5,879793192
318,14,4,884471030
249,31,4,879572688
682,15,4,888523581
492,137,4,879969670
286,340,4,879780905
710,265,4,883705484
749,11,5,878848189
84,286,5,883449271
640,210,5,876067710
554,218,4,876550654
756,117,4,874828826
476,655,4,883365019
487,31,5,883446685
665,185,4,884294200
340,274,4,884991618
576,15,4,886985104
435,7,4,884131597
606,298,4,880920725
600,172,4,888451665
621,385,5,874963797
506,208,4,874873423
30,321,4,875988547
600,515,5,888451492
320,176,4,884749255
290,31,4,880475032
606,69,4,880926339
730,50,4,880310285
301,71,4,882077007
352,176,5,884289693
747,180,5,888639735
619,273,4,885953778
59,96,5,888205659
638,121,4,876694995
514,172,4,875462726
717,117,4,884642339
6,89,4,883600842
699,285,4,879148050
216,22,5,880234346
137,411,5,881433490
227,13,5,879035205
758,248,4,880672747
64,127,5,879366214
507,313,5,889964121
164,307,5,889401284
771,690,4,880659235
640,302,5,888025971
452,197,5,885816768
373,259,5,877098041
763,200,4,878915015
540,258,4,882156584
145,31,5,875271896
456,23,4,881373019
406,134,5,879445430
721,328,5,877136303
717,235,4,884642762
763,1,4,878915559
638,186,5,876695859
411,210,5,892845605
276,218,4,874792663
548,237,4,891415540
758,269,4,880672230
712,732,5,874730370
664,603,5,876526518
453,22,5,877553870
684,181,4,875810999
345,191,5,884902317
87,496,5,879877709
648,230,5,884796822
495,188,4,888632250
738,95,4,875350122
508,70,4,883776748
429,50,5,882384553
259,181,4,874809057
276,28,4,874787441
630,272,5,885756030
666,496,4,880139149
560,12,5,879975661
573,283,4,885843817
654,431,4,887864414
622,433,4,882669886
332,222,4,887916529
452,22,5,885544110
730,748,4,880310082
739,79,4,886958938
666,11,4,880314453
647,427,4,876534275
690,88,4,881177689
764,245,4,876244181
405,218,5,885548330
666,168,4,880314272
524,511,5,884634707
731,393,5,886183978
465,1,4,883530054
536,180,4,882359431
625,588,4,891263057
551,182,5,892776824
642,403,4,886454812
551,186,5,892783142
777,168,5,875980492
647,742,4,876534275
545,151,4,880348074
554,132,4,876550453
555,748,4,879962096
22,161,4,878887925
758,288,4,882056007
627,196,5,879530172
532,402,5,893118712
712,4,4,874730179
538,79,4,877107050
606,248,5,887058736
332,313,5,887916125
470,471,5,879178593
250,191,5,878091869
650,99,4,891372365
719,742,4,879358893
175,186,4,877107790
391,603,5,877398991
340,66,5,884990798
761,147,4,876190370
554,111,4,876550526
660,211,4,891199104
648,323,5,882212526
429,603,4,882384847
580,252,5,884125829
677,307,5,885191227
233,216,5,877665357
615,319,4,879447585
629,333,4,880116722
655,216,4,887428086
606,427,4,880924106
605,288,5,879365158
42,227,4,881109060
128,274,4,879969084
295,385,4,879518864
233,187,4,876021170
293,527,4,888906598
30,313,5,885941156
116,289,4,876452094
201,200,5,884112537
280,742,4,891701249
640,79,5,874778515
497,164,4,879361872
645,188,4,892054906
407,235,4,875044531
141,15,5,884584981
30,257,4,885941257
387,474,5,886480163
717,222,4,884642215
587,286,4,892870992
684,70,4,878761788
579,66,4,880952516
752,748,4,891208392
16,423,5,877721142
174,286,5,890168158
694,82,5,875728345
406,96,5,879446529
125,209,4,879455241
360,187,4,880355527
665,282,4,884291094
276,202,4,874791871
676,50,5,892686083
588,1,4,890015684
588,393,4,890026939
37,172,4,880930072
661,117,4,886841250
456,419,4,881374124
715,193,5,875965127
707,238,4,886286764
187,209,4,879465370
497,96,4,879310705
676,1,5,892686188
747,132,4,888732640
201,515,5,884111546
619,302,4,885953600
643,1,5,891445287
326,515,5,879874897
722,7,4,891280842
711,588,4,879993173
615,523,5,879448735
731,216,5,886184682
110,333,4,886987288
627,318,5,879529701
679,64,4,884487052
719,9,4,883354106
416,252,4,876698115
272,204,4,879454939
267,498,5,878971902
73,187,5,888625934
716,357,5,879795762
506,435,5,874873744
606,419,4,880924188
664,209,4,876525998
722,237,4,891280988
664,180,4,876524641
643,23,5,891447835
154,238,5,879139040
484,98,4,891195687
758,58,4,881977169
567,175,5,882425630
286,4,5,877531899
705,282,5,883427216
198,186,5,884207733
523,301,4,883700064
495,732,4,888634070
715,82,4,875964025
747,183,5,888732899
295,100,5,879518080
680,9,4,876816106
466,174,5,890284706
506,69,5,874873327
457,216,5,882396765
758,56,5,881976031
92,186,4,875653960
773,64,4,888540507
395,215,5,883763768
548,185,5,891044356
371,443,4,880435576
312,194,4,891699207
59,187,5,888204349
465,143,4,883531380
716,25,4,879793737
458,273,4,886394730
195,134,5,875771441
771,88,4,880659970
176,7,5,886048188
311,238,4,884365357
459,748,4,879561754
709,82,4,879848645
758,50,4,884999132
435,187,4,884131489
734,143,5,891022958
579,258,5,880951444
499,97,4,885599227
747,443,5,888640136
554,732,4,876550833
249,7,5,879572760
721,357,5,877140221
786,405,4,882842311
328,357,4,885046244
405,208,5,885547124
566,582,5,881650186
178,1,4,882823805
152,411,4,880149350
592,265,4,882956039
158,121,4,880132701
347,188,5,881654480
52,302,4,882922065
766,357,4,891309558
267,82,4,878973675
472,64,5,875981829
749,64,4,878847171
554,121,4,876232267
11,527,4,891904335
650,164,4,891369798
654,265,5,887864330
704,514,4,891397112
592,845,4,882608573
717,302,5,884641599
487,257,4,883442260
456,188,4,881373573
