user,item,rating,timestamp
650,216,4,891381546
474,475,4,887915479
698,194,4,886366454
601,427,4,876348736
533,230,4,879191563
521,96,4,884477853
748,174,5,879454405
629,199,5,880117772
536,566,5,882360264
500,202,4,883874239
253,1,5,891628467
405,64,5,885544739
453,181,5,877552612
380,582,4,885478583
551,204,4,892777673
758,427,4,881974742
56,22,5,892676376
532,77,5,892519935
62,71,4,879374661
608,333,4,880402983
738,357,4,875353869
542,427,5,886532294
615,237,4,879448843
514,64,4,875462645
606,195,5,880926162
764,143,5,876245331
472,82,5,892791017
758,172,4,881974880
660,22,4,891199262
533,134,4,879439379
666,13,4,880313542
786,471,4,882842311
741,70,4,891456573
457,9,5,882393485
458,23,4,886397931
339,124,4,891032885
42,294,4,881105296
10,582,4,877892276
452,181,4,886151027
437,77,4,880143040
407,228,4,875046799
727,195,4,883710375
452,124,5,885816768
256,471,5,882150644
291,200,4,874867740
763,238,4,878915559
642,845,5,891318088
619,174,4,885953992
788,185,4,880868316
790,154,4,885156290
332,79,5,888098088
144,474,4,888105311
694,174,5,875727061
393,7,4,887744419
795,117,4,880558122
619,183,5,885953992
232,582,5,888549595
271,302,5,885844430
450,476,4,882469306
721,215,4,877141373
709,174,5,879848396
577,151,4,880470604
664,132,4,878092569
741,651,4,891018507
293,427,4,888906288
486,591,4,879874662
506,181,5,874874676
15,111,4,879455914
158,471,4,880132513
721,300,5,877135806
7,4,5,891351772
645,474,5,892053398
533,71,4,889450972
738,195,4,875349628
417,294,4,879646463
629,684,5,880117430
447,209,4,878856148
450,443,4,882377861
295,168,5,879517467
665,143,4,884293475
545,121,5,879899299
705,28,4,883427640
758,64,5,881974931
537,433,4,886031634
504,628,4,887831678
493,323,4,884129979
487,282,4,883442105
642,367,5,885605866
407,427,4,876338966
749,199,5,878847171
505,174,4,889333340
524,238,4,884634755
709,385,4,879848397
653,127,5,878853780
416,318,5,893213549
747,474,5,888639526
307,228,5,879538921
312,23,4,891698613
373,50,5,877098678
764,71,5,876429672
87,410,4,879876565
643,209,5,891446652
474,23,4,887925620
542,186,4,886532909
592,234,5,882955863
751,88,4,889298660
374,742,5,880393331
506,161,4,885135881
495,181,5,888632180
654,660,5,887864532
650,496,4,891369707
508,511,4,883767246
758,684,4,881977872
535,196,4,879617894
429,191,5,882385065
642,451,5,885605794
425,121,4,878738813
758,24,4,881979891
391,174,5,877399301
330,385,5,876546378
798,1,4,875295695
645,28,4,892053310
222,742,5,877563597
398,186,4,875733496
660,208,4,891199201
535,9,5,879617779
664,175,4,876524699
346,97,4,874948929
328,133,5,885047018
749,172,5,878847239
608,100,4,880403280
536,498,5,882359906
94,4,4,891721168
276,185,4,874792663
637,1,4,882902924
95,97,4,879198652
715,475,4,875962049
454,423,4,881959607
177,216,4,880130653
94,692,4,891722249
450,226,4,882474001
326,194,4,879874825
222,402,4,878185044
645,433,4,892054906
198,127,5,884204919
533,228,4,879191332
458,514,5,886397504
363,235,5,891497130
250,175,5,878090004
629,258,4,880116722
665,319,4,884289897
308,285,5,887736622
642,143,5,885603018
663,357,5,889493732
496,268,4,876063784
49,432,5,888066979
292,96,4,881103568
709,96,5,879848397
503,432,5,880472102
606,151,5,878148493
560,318,4,879975406
343,197,4,876404836
664,684,4,876526580
298,193,5,884182867
457,7,4,882393278
504,357,4,887832705
308,99,4,887738057
236,133,5,890116059
798,164,4,875303502
442,209,4,883388283
82,197,4,878769847
664,480,5,878091393
499,12,5,885599040
804,11,4,879442954
682,240,4,888521637
294,181,5,877819532
493,288,4,884129823
727,271,4,883708149
705,568,5,883428058
70,222,4,884064269
174,125,5,886514069
280,58,4,891700514
798,274,5,875295772
579,333,4,880951372
18,269,5,880129305
665,181,4,884291936
532,269,4,891288537
487,258,5,883440613
648,172,5,884367538
788,70,4,880869908
533,66,4,879439204
216,56,5,880233608
536,480,5,882359370
551,739,4,892784710
130,185,5,875217033
610,419,5,888703241
18,208,4,880131004
757,4,5,888466461
505,31,4,889334067
514,194,4,875463525
764,31,4,876246687
484,82,4,891195444
233,511,5,876021120
83,31,5,880307751
642,174,5,885842594
381,742,4,892697677
758,286,5,880672230
738,56,4,875350418
56,732,4,892677147
548,326,4,891043278
766,135,4,891309053
374,228,5,880395973
608,28,4,880405484
495,472,5,888635144
610,28,4,888703258
407,89,4,875043948
804,31,4,879442792
717,111,4,884642479
774,127,4,888557198
92,179,5,875653077
295,79,4,879517600
619,22,5,885953992
593,660,5,875671372
758,69,5,881976233
398,498,5,875657734
500,471,4,883865391
749,15,5,878846841
645,4,4,892055347
344,98,4,884901180
290,1,5,880474327
303,187,5,879466631
535,692,4,879618880
560,255,4,879976109
378,582,5,889665232
299,154,4,878191943
634,315,5,889464384
389,197,5,879991485
592,191,5,882955735
763,11,4,878918333
474,88,4,887926106
766,134,5,891308968
474,193,4,887925497
738,208,4,875350418
682,423,5,888519206
593,161,5,875671464
654,283,5,887863471
605,100,5,879425432
738,172,4,875349895
666,603,4,880567943
463,751,4,889943769
497,202,4,878760023
795,100,5,880555946
643,99,4,891447485
608,357,5,880404916
661,272,4,893281023
663,50,5,889493502
804,204,4,879441450
533,125,5,891263021
532,147,4,888634802
62,210,4,879374640
158,188,4,880134332
188,180,5,875073329
618,1,4,891308063
705,255,5,883427152
342,496,4,875319334
484,294,4,878060860
548,245,4,891042624
508,357,5,883767246
747,327,4,888638425
234,199,5,892079040
707,208,5,886285939
339,327,4,891032150
343,523,5,876404647
727,294,4,883708087
804,82,5,879442001
671,597,4,884036365
500,282,4,883875092
429,340,5,882384870
397,181,4,885349955
6,127,5,883599134
328,89,5,885046344
621,419,4,874965093
457,161,4,882397829
7,655,5,891351384
177,302,4,880130379
764,527,4,876339982
503,268,5,884637610
659,195,4,891384152
463,301,5,889936512
693,514,4,875484431
474,660,5,887926999
790,174,4,885155572
379,208,4,880525214
694,181,5,875730386
524,50,4,884634615
474,566,5,887926632
429,684,4,882385882
44,197,4,878347420
650,96,4,891369479
619,82,5,885954053
562,286,4,879194616
796,431,4,892676231
505,71,4,889333937
115,282,4,881171009
543,70,4,874863155
721,527,5,877140046
339,238,5,891032827
1,127,5,874965706
303,385,4,879467669
543,684,4,874864737
407,514,4,875042675
690,12,4,881179631
92,8,5,875654159
749,195,5,878848639
804,318,5,879441450
201,183,4,884112245
325,480,4,891478455
588,684,4,890024246
378,568,4,880055779
790,284,4,884461888
216,64,5,881432544
10,185,5,877888876
119,181,4,874775406
538,153,4,877106976
804,588,4,879442687
698,222,4,886366611
429,174,4,882387773
447,298,4,878854195
711,132,5,879993150
447,498,4,878856321
764,77,4,876246687
593,286,5,875660009
57,471,4,883697134
254,118,4,886475406
391,173,4,877399030
716,211,5,879796171
437,174,5,880140122
436,23,4,887770064
707,191,5,880061699
58,153,5,884304896
425,168,5,890347172
764,100,4,876242649
56,300,4,892675935
562,143,5,879196074
804,433,4,879444714
416,8,5,893212484
619,385,5,885954053
654,739,4,887864886
130,179,4,875217265
60,479,5,883326301
109,210,5,880573084
256,284,4,882151576
59,591,4,888203270
378,269,4,890513693
711,732,4,879994495
321,275,4,879440109
606,175,4,880927127
379,210,4,883156880
682,150,4,888517197
487,176,5,883445540
343,28,5,876404793
661,28,5,876013975
699,268,4,884152267
738,69,5,892844079
727,187,5,883710104
748,144,4,879454707
624,150,4,879792493
514,197,4,875310992
398,66,4,875736732
627,651,4,879530109
699,252,4,879148050
90,732,5,891383241
786,187,4,882843112
774,179,5,888556634
151,151,5,879524760
416,154,4,876699839
763,151,4,878923488
221,174,4,875245514
774,238,5,888555928
276,173,5,874791993
327,523,4,887818800
659,182,4,891332044
654,385,4,887864308
807,419,5,892528813
323,179,4,878739904
290,527,4,880474590
711,50,4,876185648
592,98,5,882955918
174,50,4,886433166
693,357,5,875482169
807,117,4,892528813
717,274,4,884642581
738,496,4,875351346
177,340,4,880130415
727,69,4,883710186
757,89,4,888445279
380,98,4,885478698
406,182,4,879445734
561,168,4,885807261
16,172,5,877724726
214,496,4,891544545
543,134,5,874862967
748,258,5,879454081
663,31,4,889493628
749,69,5,878847576
145,176,5,875271838
305,285,5,886322930
474,302,5,887914615
472,210,5,875981664
748,135,4,879454998
796,496,5,892662223
499,313,5,885597821
207,302,4,891759118
393,385,4,887746207
659,739,4,891387022
749,194,5,878847541
301,431,4,882078008
399,15,5,882340828
756,100,5,874831383
189,4,5,893265741
82,286,4,876311004
807,385,4,892530349
707,582,5,886286433
184,496,5,889908539
561,276,4,885807713
561,203,4,885807261
479,180,4,879460819
330,185,4,876546236
586,127,4,884057313
104,50,5,888465972
748,514,4,879454749
661,173,4,876014469
727,282,4,883709157
447,98,4,878855873
795,4,4,881253238
484,7,4,881449706
532,318,5,893119439
711,286,4,876185488
379,173,5,880525259
815,196,4,878694526
666,197,4,880568129
360,210,4,880356166
671,4,5,884035939
468,100,5,875279269
493,300,4,884129725
307,172,5,879283786
276,479,5,874836703
711,248,5,886030732
527,70,4,879455873
763,22,4,878921853
354,238,4,891217394
763,275,5,878915958
295,89,5,879519555
606,99,4,880923799
90,8,5,891383424
450,431,5,882473914
648,202,5,884881524
298,265,4,884127720
339,191,5,891033676
642,313,5,886454784
716,527,5,879795813
625,257,4,891273543
654,591,5,887863412
807,471,4,892775416
545,31,4,884133988
664,12,5,876524699
786,200,5,882844010
532,4,5,893119415
807,250,4,893084375
749,472,4,878849149
624,7,4,879792623
267,483,5,878971463
537,180,4,886031342
60,89,5,883326463
710,603,4,882063921
751,50,5,889132162
5,235,4,875635384
805,176,4,881684185
374,12,4,880395202
634,125,4,875729710
197,82,5,891409893
406,15,4,879540051
671,96,5,884035686
474,64,5,887924027
213,597,5,878871062
655,302,4,887424720
263,133,5,891298977
320,183,4,884749255
763,742,4,878921584
758,302,5,882848498
758,480,5,881975213
213,582,4,878955442
452,496,5,875261666
268,268,5,876513491
805,475,5,881704016
543,204,4,874864737
456,186,4,881374048
514,97,5,875462764
538,22,5,877107232
747,135,5,888640437
806,182,5,882387925
655,275,4,887425845
290,28,5,880474235
6,1,4,883599478
495,132,4,888632916
16,71,5,877721071
682,79,4,888520705
561,196,4,885808620
90,322,4,891382658
605,22,4,879424548
298,215,5,884182685
500,100,4,883865104
474,22,4,887924571
305,431,4,886323806
751,100,4,889132252
548,678,4,891043547
748,173,4,879454831
303,144,5,879467035
457,82,5,882397494
655,89,4,887650683
216,238,5,880244446
230,496,5,880484501
545,99,4,880347957
551,88,4,892783314
664,196,4,878090054
671,144,4,884035686
715,318,5,875963867
566,318,4,881649471
417,82,4,879647326
805,222,4,881694823
332,125,5,887938224
303,228,4,879467574
751,56,4,889132775
416,183,5,893214127
543,89,4,877545605
7,433,5,892135347
222,185,4,881059419
592,327,4,882607387
805,96,4,881694713
535,284,4,879619144
663,127,5,889493540
320,751,4,884748470
710,313,4,882860832
671,742,5,884035173
788,188,4,880870083
42,151,4,881110578
694,423,5,875727018
536,121,4,882318820
749,732,4,878848452
682,282,4,888519918
200,71,4,884129409
429,172,5,882385118
747,153,4,888639989
456,582,5,881374162
653,385,4,878854190
554,405,4,876550654
313,588,4,891016354
671,161,5,884035892
280,22,5,891700552
42,318,5,881107718
334,82,4,891547083
398,523,4,875717779
788,194,4,880870052
786,180,4,882843112
499,474,4,885599227
301,218,4,882076643
606,250,4,878143047
796,168,5,892662871
796,202,4,893047167
532,498,4,888629124
262,56,4,879792027
756,176,4,874828826
715,172,4,875963452
216,655,5,880233726
764,597,4,876243440
294,117,4,877819634
508,200,4,883768842
345,268,4,884900448
292,64,5,881105373
773,238,4,888539347
347,195,4,881653603
292,248,4,881103999
207,143,4,878191679
823,211,5,878438585
608,64,4,880405165
535,193,4,879618700
567,183,4,882425701
487,272,5,885322350
804,175,4,879444583
763,196,4,878919206
694,203,4,875728801
749,216,4,878848137
721,732,4,877147079
608,56,5,880403690
610,50,4,888702961
339,546,4,891036423
62,474,4,879373613
472,132,5,875979853
535,194,5,879617663
815,173,5,878695241
343,276,5,876403078
682,11,4,888517049
500,9,4,883865042
758,527,5,881977169
593,143,4,886193303
566,182,4,881649428
699,250,4,879148050
654,300,5,887863017
671,12,5,883546120
727,95,4,883710948
416,191,5,893213019
796,174,5,892662069
637,274,5,882904065
825,423,5,881101641
751,272,4,887134672
648,1,5,882211109
95,257,5,879197329
554,275,4,876231634
795,514,4,883250472
721,318,4,877140047
479,31,4,889125905
497,1,4,879309955
653,195,5,878854100
806,238,4,882388082
554,71,4,876550257
1,79,4,875072865
43,258,5,875975028
710,23,5,882064200
279,211,4,875309616
660,191,4,891406212
721,22,5,877139147
749,134,4,878847286
406,191,5,882480443
7,474,5,891351002
222,237,4,877563437
804,385,4,879445904
773,191,4,888540448
642,83,5,885603636
715,265,5,875964105
592,188,5,882956387
537,238,4,886030966
545,173,5,879900185
442,64,5,883389682
472,323,4,892790117
699,118,4,879148051
643,12,5,891446720
807,99,5,892529401
642,168,5,885842943
398,25,4,875655011
630,300,4,885665975
804,405,4,879443776
527,183,5,879456691
543,147,4,877543316
435,64,5,884131036
625,393,4,891263665
577,226,4,880475094
804,194,4,879442490
325,199,5,891478199
741,88,4,891457456
458,96,4,886398543
758,742,4,881976168
815,483,5,878696284
830,385,4,891561805
119,9,4,890627252
586,69,4,884059426
221,210,5,875245760
615,732,4,879449211
661,427,4,876016491
764,9,4,876242649
694,97,5,875727399
497,181,5,879310580
326,226,5,879876975
524,546,4,884627594
751,70,4,889297870
629,319,4,880116722
457,215,4,882398002
806,483,4,882387409
38,144,5,892430369
92,566,4,875658112
311,97,4,884365357
85,483,5,879453933
318,100,5,884470896
452,7,5,885816915
44,144,4,878347532
236,98,5,890116253
379,227,4,880525638
786,238,4,882843646
748,474,4,879454475
487,50,4,883442018
215,98,5,891436543
747,28,4,888640915
710,134,5,882063648
655,651,4,887564613
682,7,4,888522455
452,183,4,888492759
653,228,4,878854190
303,8,5,879467223
567,185,5,882426899
654,144,5,887864907
788,98,5,880868919
250,98,5,878090365
545,732,4,879899619
416,215,5,893213644
543,211,4,877547441
694,132,5,875727640
721,196,5,877139147
545,176,4,879899125
450,215,5,882396051
593,98,5,875661596
296,301,5,884196284
747,79,4,888640392
394,96,5,880886919
344,276,4,889814194
487,144,5,883446725
796,367,5,893048150
629,307,5,880116722
606,237,4,878148365
806,89,5,882387756
757,117,4,888444181
694,692,4,875728729
554,215,5,876550833
567,203,4,882426508
532,218,5,889235367
588,471,5,890024289
823,684,4,878439391
804,186,4,879442687
336,475,4,877756934
249,209,5,879572582
456,197,4,881373793
669,302,4,891182948
548,751,4,891042851
276,25,4,874786686
474,248,4,887916438
682,64,5,888517011
378,1,4,880044251
694,31,4,875728345
592,289,4,882607606
831,96,5,891354668
661,79,5,886841798
488,69,4,891294209
645,211,4,892054364
804,121,4,879442377
804,185,4,879444890
391,234,4,877399455
397,498,4,885349955
90,527,5,891384959
709,218,4,879848168
601,222,4,876347039
60,96,4,883326122
577,111,4,880470604
709,56,5,879848053
758,14,5,883287566
588,28,5,890024051
495,234,5,888634144
807,193,4,892529483
459,172,5,879563902
655,483,4,888685734
763,197,4,878918360
7,568,5,891352261
815,183,5,878694381
823,739,4,878439582
758,271,4,884999132
457,318,5,882397337
545,174,4,879899125
13,58,4,882139966
699,298,4,883278699
790,56,4,885155150
625,181,4,891262633
833,340,5,879818293
181,274,4,878962720
727,202,4,883711354
207,423,4,875774463
267,202,5,878972398
373,12,5,877098343
751,181,5,889132397
749,228,5,878848828
537,480,4,886030622
551,28,4,892776982
90,523,4,891383423
823,31,5,878439038
804,210,5,879441372
495,79,5,888632546
499,193,4,885599682
233,23,5,877665324
18,175,4,880130431
593,118,4,875660009
659,173,4,891383412
796,4,5,893048150
653,300,4,889151716
699,13,4,879146941
484,427,5,891195746
619,144,5,885954083
645,11,4,892054278
823,210,4,878439498
717,751,4,884642001
524,367,5,884636453
605,496,5,879424600
807,427,4,892528427
320,172,4,884749227
468,96,5,875295148
536,168,5,882359863
447,28,4,878856110
435,191,4,884131200
94,181,4,885872942
318,8,4,884495616
109,191,4,880577844
615,13,4,879449184
487,100,5,883442105
588,402,5,890026882
716,248,4,879793293
280,660,5,891701114
381,443,5,892696616
721,194,5,877138024
77,154,5,884733922
177,7,4,880130881
593,385,4,886194041
566,100,5,881649548
90,211,5,891383424
378,58,4,880046408
796,117,5,892660283
648,111,5,882211886
716,423,4,879795496
823,191,5,878437623
407,588,4,875552964
42,50,5,881107178
716,111,4,879793443
815,357,5,878693906
442,176,5,883390284
406,121,5,879540199
458,285,4,886394423
805,443,5,881695196
450,88,5,882396799
450,117,4,882397373
593,164,4,875671861
766,127,5,891309011
805,168,5,881704016
537,14,4,886030108
493,328,4,884129823
796,176,5,892662523
710,318,4,882063710
498,175,5,881956498
823,7,5,878438298
835,143,5,891033819
705,111,4,883427012
840,479,4,891204385
532,181,5,889235367
551,147,4,892783525
773,175,4,888539425
788,302,4,880867326
764,496,5,876244991
661,161,4,876013588
660,250,4,891198174
271,238,4,885848408
119,286,5,874774286
474,385,4,887927670
472,172,5,892791063
10,276,4,877891904
5,121,4,875635189
416,182,4,876698934
16,15,5,877722001
757,22,4,888466407
661,70,4,876017029
561,56,5,885807291
450,655,4,882377653
749,173,5,878847740
450,269,5,882215617
796,751,5,892611979
825,294,4,880755305
747,419,5,888640820
379,194,5,880525194
637,286,5,882900888
840,845,5,891203553
763,164,4,878917850
790,172,4,885155540
83,566,4,880308099
621,271,5,880226633
835,193,4,891033148
299,98,4,877881229
92,250,4,890251534
805,89,4,881694713
593,56,5,875658887
7,566,4,891353411
533,174,4,879191184
621,28,4,874965408
532,230,5,893118712
301,50,5,882074647
454,204,4,881960504
741,98,5,891455516
840,423,5,891209449
495,403,5,888634475
508,269,4,883766931
642,204,4,885602593
650,134,5,891369520
332,195,5,887939051
619,187,5,885953992
85,135,5,879453845
447,56,5,878855782
130,89,4,875216458
117,96,5,881012530
764,11,4,876244652
200,234,4,884129381
711,315,4,886030353
622,83,5,882592178
807,405,4,892684722
823,97,5,878439113
615,209,5,879449068
748,183,4,879454584
621,410,4,880738623
605,286,4,879365101
747,99,5,888640524
326,498,5,879875083
463,508,4,877385125
833,483,4,875122716
504,298,4,887831717
705,405,4,883427479
807,527,5,892528646
805,200,5,881695244
551,751,4,892775797
497,175,4,878759745
450,180,4,882373020
474,628,4,887915414
830,739,4,892503093
527,496,4,879456248
562,79,4,879196445
694,210,4,875728293
601,132,5,876350104
751,483,5,889132849
807,151,4,893081163
435,1,5,884131712
624,269,4,891961120
830,69,5,891898262
339,168,4,891033710
786,318,5,882843190
87,179,4,879875649
805,248,4,881683074
807,498,4,892529150
648,199,4,884368313
844,22,4,877386855
758,385,4,881974742
805,183,5,881684185
693,282,4,875482626
655,443,4,887430102
788,237,4,880869584
239,137,5,889178688
313,546,4,891028426
401,582,4,891033523
634,628,4,876170992
198,50,5,884204919
693,318,4,875482092
144,234,4,888105115
711,89,5,879993997
666,185,4,880139466
178,66,4,882826868
527,153,5,879455847
72,684,4,880037203
823,209,4,878438379
387,211,4,886480108
548,229,5,891044596
487,125,5,883444736
804,164,4,879442025
178,483,4,882826210
838,173,5,887065782
532,100,5,893119335
757,168,4,888468756
416,132,4,876699652
290,257,4,880731518
738,153,4,875350223
455,234,4,879110436
798,748,5,875295521
666,471,4,880313423
601,183,4,876348674
222,195,4,878182132
653,511,4,878854100
487,692,5,883530434
717,471,4,884642427
271,208,4,885848916
804,215,5,879441752
831,591,4,891355004
655,133,4,888474106
671,568,5,884035686
593,739,5,875672970
763,176,4,878919116
567,173,4,882425630
201,96,4,884112352
279,514,4,875307210
533,257,4,882195275
804,202,4,879442079
835,393,5,891033718
363,151,4,891497076
7,186,4,891350900
271,210,4,885848447
606,498,4,880923862
95,228,4,879196231
833,187,5,875124348
757,203,5,888445521
805,238,5,881704223
806,121,4,882385916
474,13,5,887915684
606,100,5,878146986
766,188,4,891309484
711,185,4,876278721
650,199,4,891369520
215,234,4,891435655
749,511,4,878847286
1,25,4,875071805
807,143,4,892528062
738,186,4,875351773
407,603,4,875044037
796,215,5,892676115
788,483,5,880867933
690,216,4,881177302
535,237,4,879617779
291,234,4,874834735
270,88,5,876955711
263,357,5,891299573
109,288,5,880562908
666,70,4,880139526
727,121,4,883709518
64,186,4,889737691
201,144,4,884112245
345,14,4,884991077
472,496,4,875980823
334,238,4,891546231
380,479,4,885478374
727,248,5,883709207
551,288,4,892775466
450,568,4,882397939
693,7,4,875483947
256,546,4,882151088
532,496,5,893119491
474,150,5,887915188
666,134,5,880567695
417,179,4,879647749
795,8,5,880569317
344,273,4,884900677
606,121,4,878148425
694,153,4,875728508
318,133,4,884496432
62,69,4,879374015
293,4,4,888906489
435,25,5,884132434
542,97,4,886533754
666,318,5,880139180
457,692,4,882396989
82,496,4,878769992
648,193,4,884628607
11,208,4,891905032
749,603,5,878847804
664,154,5,876525963
295,451,4,879518864
498,168,4,881958174
758,4,4,881977375
499,7,4,882996793
551,202,4,892783177
543,12,5,875665787
537,127,5,886030622
327,367,4,887819355
796,419,5,893219001
567,134,5,882425873
334,283,4,891544810
790,265,4,885155770
472,546,4,875979041
296,315,5,884196351
450,28,4,882377861
610,276,4,888703766
59,228,4,888205714
716,568,4,879796718
128,405,4,879968859
339,173,5,891034254
527,11,4,879456662
682,125,4,888523635
624,276,5,879792446
60,209,5,883326593
270,475,5,876954122
835,660,4,891033986
699,23,4,878883113
840,135,5,891204356
848,164,5,887043421
503,25,4,879438685
610,272,4,888702815
286,202,4,877532204
838,732,4,887066782
332,9,4,887916653
721,175,5,877140282
710,182,4,882063967
665,125,4,884291340
295,71,5,879517822
807,1,4,892528231
360,199,5,880355678
694,480,4,875726759
605,132,5,879425432
773,268,4,888538249
533,527,4,879191022
661,191,4,888300344
567,12,4,882426508
394,179,5,880886919
622,222,5,882592815
848,294,5,887037669
92,210,4,875653519
798,257,4,875295842
741,234,4,891455545
454,124,4,881959960
758,685,5,881979987
717,475,5,884642187
586,215,4,884066141
514,154,4,875462689
332,31,4,888098205
506,328,4,885135476
764,176,4,876244856
815,153,4,878695020
825,7,5,880755612
601,258,5,876346344
387,89,5,886483048
119,89,4,874781352
533,471,4,882902330
541,71,5,883874716
615,208,4,879449130
381,294,5,892698068
325,134,4,891478599
786,70,4,882843534
763,195,4,878918360
90,97,5,891383987
533,187,4,879438811
711,402,4,879993674
682,12,5,888516953
455,118,4,879109733
711,8,5,879993707
60,23,4,883326652
363,89,4,891494688
648,222,5,882211258
442,154,4,883389491
632,183,4,879456909
749,168,5,878847765
830,100,5,891560934
823,144,5,878438535
786,216,4,882843272
747,588,5,888639989
1,195,5,876892855
807,265,5,892529076
766,318,5,891309522
500,238,4,883873839
629,286,4,880115839
608,11,5,880405927
830,511,5,891561673
561,427,4,885807484
62,82,4,879375414
588,79,4,890023722
234,479,5,892334107
823,475,5,878438297
666,176,4,880139120
221,259,4,875243990
831,181,5,891354866
766,211,4,891310009
44,480,4,878347315
716,127,5,879793293
693,215,4,875482860
638,204,5,876695917
457,582,5,882548350
298,419,5,884182774
178,748,4,882823460
798,403,4,875743140
758,191,5,881975853
313,147,4,891016583
795,433,4,880588141
216,302,5,881966913
682,173,4,888521381
577,31,4,880474216
216,50,4,880232637
504,211,4,887837739
788,183,5,880868743
346,203,4,874948139
484,216,4,891195105
655,285,4,887425936
715,69,4,875963692
757,202,4,888445730
332,327,5,887916324
551,410,5,892784093
788,69,4,880868144
90,385,4,891385899
788,451,4,880871240
648,483,5,882212708
472,597,5,892791062
798,690,4,877117972
790,367,4,885156114
804,228,4,879441391
796,98,5,892663090
653,121,4,878854769
90,402,5,891385335
506,187,5,885135819
468,367,4,875296868
23,216,4,874787204
334,56,4,891546914
763,283,4,878915600
301,4,4,882077033
13,197,4,881515239
805,147,5,881694286
303,319,5,879466065
342,216,5,875320104
194,173,5,879521088
838,181,5,887063696
43,222,4,883955547
693,98,4,875483268
758,100,5,881975119
405,288,5,885544635
638,431,4,876695108
56,237,5,892679540
659,496,5,891385258
551,603,5,892776524
484,150,4,891195246
833,127,5,875035660
566,70,4,881649563
560,127,5,879976071
796,357,4,892662400
727,684,4,883710948
645,483,5,892053456
151,194,4,879524443
796,121,5,892661043
545,588,4,879901459
605,294,4,879365219
661,751,4,886840577
588,742,4,890024002
831,333,4,891353915
707,97,4,886285876
749,117,4,878846654
499,191,5,885599307
588,367,5,890024117
654,275,5,887863394
648,432,5,884368538
838,318,5,887067085
455,298,4,882818787
663,333,5,889491655
253,427,5,891628229
645,216,4,892054732
694,176,5,875729146
660,272,4,891197481
805,137,5,881697713
846,566,5,883948874
815,405,4,878692071
806,197,4,882387728
806,204,5,882388205
763,127,4,878920656
484,79,5,891195322
72,191,5,880036515
65,511,4,879216567
361,228,4,879441285
397,286,4,882839517
749,132,4,878847926
233,133,5,877661364
715,655,4,875964203
378,275,5,880044312
707,100,5,880059810
715,591,4,875962109
758,483,5,881975577
459,289,4,879561679
230,211,5,880485181
13,227,5,882397650
854,475,4,882812352
804,203,4,879442122
847,288,4,878774722
456,546,4,881371942
378,255,4,882642831
796,546,4,893048505
503,1,5,879438233
92,307,4,892655699
786,82,4,882844096
805,12,4,881695677
484,229,5,891195476
144,127,4,888105823
320,147,4,884748641
806,144,5,882388658
521,186,4,884478358
506,211,4,874873198
738,230,4,875351530
663,69,4,889493770
618,69,4,891308176
682,56,4,888519077
710,187,5,882064096
654,238,4,887864452
659,176,4,891045747
851,11,5,875731441
748,179,4,879454728
751,168,5,888871900
815,496,5,878694027
748,188,4,879455167
830,194,4,891898720
840,252,4,891203810
805,175,5,881697229
533,77,4,879191713
484,385,4,891195416
747,4,4,888733111
786,161,4,882843534
7,180,5,891350782
747,302,5,888638091
796,282,4,892660364
629,98,5,880117254
487,58,5,883446907
606,845,4,878147770
835,50,4,891035309
738,603,5,892844079
709,568,4,879848396
615,423,5,879448672
624,250,4,879792623
757,144,4,888466490
715,288,4,875962201
711,193,4,879993092
345,124,5,884900777
833,154,5,875038775
230,100,4,880485856
682,154,5,888521489
606,435,4,880923862
158,175,4,880135044
506,568,5,889979761
738,385,5,892844079
851,272,5,891961663
663,134,5,889493818
862,50,5,879304196
360,56,4,880356131
648,168,5,884797068
486,1,4,879874870
763,69,4,878915600
738,174,5,875349968
825,298,5,880756726
292,50,4,881103977
749,245,4,878846423
308,182,5,887737194
790,230,4,885155846
666,255,4,880313423
690,237,4,881178330
653,597,4,878854810
661,194,5,876016667
690,234,4,881179878
643,211,4,891447617
694,237,4,875728509
653,193,4,878866951
554,684,4,876550342
280,111,4,891700983
499,153,4,885599269
455,660,4,879111454
639,651,4,891239349
389,588,5,879991298
280,385,5,891702544
452,127,5,885544109
567,474,5,882426135
391,479,4,877399030
318,265,4,884495664
537,474,5,886030805
830,22,5,891561673
487,588,5,883446725
14,173,4,879119579
508,234,4,883767465
459,286,4,879561532
805,603,4,881696335
455,591,4,879109923
606,655,4,880926469
804,1,5,879442661
605,357,5,879426180
397,210,4,885349825
230,168,4,880484616
391,628,4,877399864
13,228,4,882140389
378,435,4,889665232
85,50,5,882813248
567,23,4,882426740
830,402,4,892503093
741,275,4,891019587
823,274,4,878439038
566,684,4,881649802
22,89,5,878887680
642,66,5,885603740
484,174,5,891195298
627,70,4,879530408
716,28,5,879794815
663,288,4,889491617
328,318,5,885045740
524,498,5,884636453
843,195,4,879444711
606,471,4,878146986
472,174,5,875981595
450,168,5,882376803
682,121,4,888520799
727,265,4,883710326
608,742,4,880406299
665,9,4,884290608
606,24,5,878143509
286,431,5,889651822
588,161,4,890015580
751,269,5,888871900
561,480,4,885807484
788,218,4,880871328
727,50,4,883708951
825,50,4,880755418
436,327,5,887768694
709,127,5,879847945
843,183,5,879443800
846,603,5,883947960
796,326,4,892612032
468,97,5,875288503
757,193,4,888445521
