user,item,rating,timestamp
533,15,4,879192641
293,180,5,888906428
303,298,4,879544607
151,133,5,879524797
305,269,4,886307948
64,235,4,889740567
64,185,4,889739517
655,172,4,887477167
303,127,5,879466523
650,194,4,891369588
416,476,5,893213796
178,64,5,882826242
280,8,5,891700303
532,228,5,893118712
405,238,5,885545070
666,302,5,880138999
472,313,5,892790628
622,496,4,882592314
102,258,4,875886337
488,318,4,891293734
716,153,4,879796311
479,272,4,889125255
109,405,5,880564640
666,515,5,880313230
178,172,4,882826555
276,174,5,874792366
588,739,4,890025704
454,300,4,881958326
682,70,4,888517416
643,173,4,891447663
303,124,4,879466491
417,234,4,879646965
406,1,4,879446107
6,173,5,883602462
417,95,5,879646965
682,188,4,888522417
682,651,4,888517168
416,28,5,893212730
407,250,4,890687564
334,9,4,891544707
682,222,4,888519725
551,328,5,892775584
650,195,4,891369442
450,197,5,882374059
561,180,4,885807261
622,403,4,882592735
479,187,4,879460785
59,191,4,888204841
622,143,4,882670228
327,99,4,887820761
727,125,4,883710598
345,9,4,884900976
648,479,4,884368538
429,79,4,882385243
437,204,5,880141528
524,111,5,884323426
450,432,4,882377861
437,318,4,880140466
429,419,4,882385293
660,153,4,891200388
551,272,5,892775389
268,257,4,875742866
286,70,5,877531975
524,133,5,884634968
655,187,5,888474357
472,240,4,875979187
303,845,4,879485221
514,283,4,875309231
606,191,5,880923988
279,410,5,890780547
592,483,5,882955613
474,50,5,887915221
305,1,5,886323153
343,127,5,876404464
648,265,4,884796886
144,651,4,888105197
537,83,4,886030891
374,282,5,880392936
588,315,4,890014591
727,208,4,883711240
487,1,5,883443504
618,117,5,891307494
648,568,5,882212651
514,527,4,875462466
90,660,4,891385652
144,357,4,888105254
311,655,4,884365406
524,118,4,884627463
416,211,5,893214041
178,435,4,882827043
308,588,5,887738893
606,628,4,878143729
618,692,4,891309091
650,222,4,891369924
588,483,4,890015500
457,588,5,882397411
727,692,4,883711240
488,181,4,891376029
622,597,5,882591687
94,286,4,891724122
393,203,4,887746091
561,175,4,885807429
650,234,4,891369890
653,64,4,878867272
151,1,5,879524151
64,31,4,889739318
622,89,5,882669740
533,197,5,882902988
655,739,4,891585450
308,151,4,887741795
666,191,4,880139090
334,257,4,891544764
551,24,5,892783142
280,71,4,891700818
297,211,4,875240090
514,431,4,875463595
343,7,5,876402941
457,410,4,882393937
500,479,5,883873811
347,742,5,881652610
666,209,4,880139205
313,202,5,891014697
435,182,4,884131356
268,208,4,875309430
363,210,4,891494905
650,98,4,891369798
43,69,4,875981421
592,150,5,882607955
416,172,5,893213796
92,193,4,875654222
650,183,4,891369924
716,97,4,879794996
343,56,5,876404880
393,22,4,887745973
588,433,5,890024246
454,77,4,888266955
533,423,5,888844906
606,71,5,880923745
455,276,4,879109594
92,9,4,875640148
551,11,5,892777052
363,208,4,891496190
144,98,4,888105587
747,228,4,888639736
59,321,4,888206764
606,25,5,878149689
178,229,4,885784558
429,70,4,882386401
378,31,4,880045652
301,546,4,882078228
618,11,4,891307263
222,56,5,878182058
95,216,5,880573287
749,125,5,878848764
532,451,4,874789474
151,443,5,879524947
286,301,5,879780879
606,135,5,880926245
276,235,4,874786734
488,168,4,891293910
716,191,5,879796046
1,238,4,875072235
606,326,4,889137188
406,11,4,879446529
606,194,4,880925199
514,582,4,875318224
551,216,5,892777609
457,472,4,882395768
286,742,5,877530860
94,210,4,886008459
13,692,4,882141659
299,248,5,877877933
655,64,4,887426931
648,173,5,882213502
407,496,5,875042425
479,265,4,879460918
293,568,4,888906489
454,22,4,881959844
747,208,5,888640862
488,357,4,891293699
727,259,4,883708265
479,96,4,879460959
450,479,4,882371526
455,7,4,879111213
479,111,4,879460323
416,97,5,893213549
561,432,5,885807776
648,143,4,884368002
747,23,5,888639735
145,597,4,875271477
716,496,5,879795467
749,1,4,881602577
207,216,5,877878688
666,187,5,880139439
643,410,4,891445597
7,523,4,891350845
85,174,4,879454139
533,566,4,879191652
606,313,5,887841727
303,174,5,879466523
345,258,4,884916532
716,23,4,879795643
747,432,5,888640567
532,227,4,874788566
648,181,5,882211066
399,203,4,882344434
666,523,4,880314194
749,31,5,878847209
727,433,5,883710994
373,496,5,877098643
373,150,4,877098821
407,209,5,875042378
178,79,4,882826306
487,423,4,883446685
373,99,5,877099091
417,451,4,879649266
618,191,4,891307175
399,289,4,882340311
551,117,5,892782807
286,451,5,877533993
488,732,4,891294606
95,197,4,888954243
588,132,5,890015476
606,176,5,880923925
588,83,5,890015435
618,82,4,891308704
416,200,5,893213103
198,64,4,884207206
334,248,4,891544997
62,127,4,879372216
551,188,5,892783672
435,748,4,884130765
64,98,4,889737654
406,480,4,882480802
276,1,5,874786568
457,176,5,882397542
716,405,4,879793844
618,419,4,891309887
622,250,4,882590252
90,340,4,891382121
457,185,5,882397375
588,588,4,890023692
363,161,4,891496753
648,403,4,884882802
280,203,4,891701530
94,433,4,891721078
551,282,5,892777092
301,271,4,882075473
618,427,5,891308431
417,168,4,879647355
666,684,4,880568063
59,402,4,888206296
416,216,5,893213444
618,176,4,891307426
345,498,4,884992117
653,204,4,878867093
387,22,5,886483049
249,403,4,879640998
561,183,5,885807215
59,179,5,888204996
457,180,5,882396989
363,248,5,891499595
592,479,4,882956668
407,257,4,884202243
716,133,5,879795239
207,125,4,877878688
749,154,5,878847988
373,22,5,877098919
405,173,5,885544798
43,367,4,883956494
130,321,5,874953291
749,151,5,878846783
716,443,4,879796381
758,135,5,881974742
311,393,4,884366066
666,427,4,880139382
592,193,5,882955948
198,480,4,884207239
7,238,5,891351814
472,226,5,875982867
416,66,5,893213019
524,209,4,884634755
561,443,4,885809197
435,172,5,884132619
643,195,5,891447063
758,298,4,880672727
59,197,5,888205462
487,88,4,884024901
94,194,4,885870284
532,268,4,875441085
207,9,4,880911845
488,50,4,891293974
437,143,5,880141528
234,99,5,892333573
407,258,4,884197027
660,483,4,891199804
618,22,4,891308390
606,216,5,880925579
758,127,5,880672637
716,588,4,879795606
716,181,4,879793221
758,258,4,880672230
643,255,4,892502414
92,1,4,875810511
293,179,4,888905898
479,89,4,879460959
758,272,4,884413293
271,202,4,885849025
487,82,5,883446252
479,751,4,889125759
479,651,5,889125921
345,237,4,884991077
178,168,4,882826347
622,385,5,882592421
95,196,4,879198354
303,132,5,879466966
13,199,5,882140001
533,300,4,888844557
450,202,4,882397223
537,50,4,886030805
416,99,4,876700137
758,235,5,881978274
268,655,4,875309486
339,7,4,891032952
514,173,5,875462826
666,238,4,880139615
94,215,4,891722174
524,124,5,884322113
429,435,4,882385636
62,13,4,879372634
92,245,4,877966971
313,568,4,891015114
457,14,4,882393457
592,8,5,882955582
497,70,4,879362798
551,195,5,892777052
271,511,5,885848736
455,98,4,879110436
622,64,5,882669391
437,514,4,880140369
514,7,5,875309415
407,8,5,875042425
344,269,4,884814359
727,153,4,883710856
551,315,5,892775389
606,200,5,880923862
450,427,5,882371415
344,95,4,884901180
94,435,4,885870418
682,127,5,888517011
653,313,4,890180685
435,250,4,884134290
650,515,4,891369678
6,153,4,883603013
716,82,5,879796138
222,393,4,878184028
606,183,5,880926162
64,228,4,889739438
758,7,5,881975243
551,95,5,892783791
42,523,5,881107375
749,144,5,878847835
308,134,5,887737686
455,96,4,879111616
487,566,4,883529540
374,11,4,880395202
234,357,4,892333573
551,227,5,892783488
643,423,4,891447370
655,50,4,887425458
749,403,4,878849903
716,1,5,879793192
249,31,4,879572688
682,15,4,888523581
286,340,4,879780905
749,11,5,878848189
487,31,5,883446685
435,7,4,884131597
606,298,4,880920725
606,69,4,880926339
301,71,4,882077007
747,180,5,888639735
59,96,5,888205659
514,172,4,875462726
6,89,4,883600842
758,248,4,880672747
64,127,5,879366214
373,259,5,877098041
145,31,5,875271896
406,134,5,879445430
276,218,4,874792663
758,269,4,880672230
345,191,5,884902317
648,230,5,884796822
429,50,5,882384553
276,28,4,874787441
666,496,4,880139149
622,433,4,882669886
666,11,4,880314453
405,218,5,885548330
666,168,4,880314272
524,511,5,884634707
551,182,5,892776824
551,186,5,892783142
758,288,4,882056007
532,402,5,893118712
606,248,5,887058736
650,99,4,891372365
660,211,4,891199104
648,323,5,882212526
429,603,4,882384847
655,216,4,887428086
606,427,4,880924106
42,227,4,881109060
128,274,4,879969084
293,527,4,888906598
201,200,5,884112537
280,742,4,891701249
497,164,4,879361872
407,235,4,875044531
387,474,5,886480163
406,96,5,879446529
276,202,4,874791871
588,1,4,890015684
588,393,4,890026939
497,96,4,879310705
747,132,4,888732640
201,515,5,884111546
643,1,5,891445287
416,252,4,876698115
716,357,5,879795762
606,419,4,880924188
643,23,5,891447835
758,58,4,881977169
286,4,5,877531899
198,186,5,884207733
747,183,5,888732899
457,216,5,882396765
758,56,5,881976031
92,186,4,875653960
59,187,5,888204349
716,25,4,879793737
311,238,4,884365357
758,50,4,884999132
435,187,4,884131489
747,443,5,888640136
249,7,5,879572760
328,357,4,885046244
405,208,5,885547124
178,1,4,882823805
592,265,4,882956039
347,188,5,881654480
472,64,5,875981829
749,64,4,878847171
650,164,4,891369798
592,845,4,882608573
487,257,4,883442260
643,168,5,891447157
497,475,4,878759705
184,692,4,889909672
588,121,5,890026154
653,82,4,880150393
344,751,4,886381635
682,181,5,888518639
345,742,4,884991191
514,174,5,875310992
472,186,5,888183325
758,153,5,881976377
145,690,4,877342952
682,272,5,888523619
343,318,5,876406707
268,200,4,875309459
474,89,5,887924425
279,230,4,892865054
1,137,5,875071541
716,238,4,879797286
606,117,4,878143605
514,31,4,886190665
561,523,4,885809269
393,405,4,887744626
435,83,4,884131434
128,88,4,879969390
207,56,4,875503973
6,527,4,883600877
747,211,5,888639014
532,24,5,892867296
128,433,4,879967225
407,286,4,890687500
716,95,4,879794775
455,95,4,879111057
524,211,5,884635136
455,307,4,892230486
145,135,5,885557731
92,58,4,875653836
92,282,4,876769303
474,179,5,887924424
500,8,4,883874621
313,385,4,891015296
345,204,4,884991925
472,173,5,875982641
343,9,5,876402738
727,203,5,883710236
653,480,4,880150239
653,523,4,878854284
650,172,4,891369442
128,161,5,879968896
95,692,4,879198482
429,480,4,882386071
660,195,4,891406212
13,50,5,882140001
648,66,5,882213535
437,692,4,880143115
43,121,4,883955907
747,496,5,888640136
650,216,4,891381546
474,475,4,887915479
533,230,4,879191563
500,202,4,883874239
405,64,5,885544739
551,204,4,892777673
758,427,4,881974742
532,77,5,892519935
62,71,4,879374661
514,64,4,875462645
606,195,5,880926162
472,82,5,892791017
758,172,4,881974880
660,22,4,891199262
533,134,4,879439379
666,13,4,880313542
457,9,5,882393485
339,124,4,891032885
42,294,4,881105296
437,77,4,880143040
407,228,4,875046799
727,195,4,883710375
788,185,4,880868316
144,474,4,888105311
393,7,4,887744419
271,302,5,885844430
450,476,4,882469306
293,427,4,888906288
7,4,5,891351772
533,71,4,889450972
417,294,4,879646463
450,443,4,882377861
758,64,5,881974931
537,433,4,886031634
487,282,4,883442105
407,427,4,876338966
749,199,5,878847171
524,238,4,884634755
653,127,5,878853780
416,318,5,893213549
747,474,5,888639526
373,50,5,877098678
643,209,5,891446652
474,23,4,887925620
592,234,5,882955863
374,742,5,880393331
650,496,4,891369707
758,684,4,881977872
429,191,5,882385065
758,24,4,881979891
222,742,5,877563597
660,208,4,891199201
328,133,5,885047018
749,172,5,878847239
94,4,4,891721168
276,185,4,874792663
95,97,4,879198652
454,423,4,881959607
94,692,4,891722249
450,226,4,882474001
222,402,4,878185044
198,127,5,884204919
533,228,4,879191332
363,235,5,891497130
308,285,5,887736622
606,151,5,878148493
343,197,4,876404836
457,7,4,882393278
308,99,4,887738057
804,11,4,879442954
682,240,4,888521637
727,271,4,883708149
280,58,4,891700514
18,269,5,880129305
532,269,4,891288537
487,258,5,883440613
648,172,5,884367538
788,70,4,880869908
533,66,4,879439204
551,739,4,892784710
130,185,5,875217033
18,208,4,880131004
514,194,4,875463525
758,286,5,880672230
374,228,5,880395973
407,89,4,875043948
804,31,4,879442792
774,127,4,888557198
92,179,5,875653077
758,69,5,881976233
500,471,4,883865391
749,15,5,878846841
344,98,4,884901180
303,187,5,879466631
378,582,5,889665232
299,154,4,878191943
592,191,5,882955735
474,88,4,887926106
474,193,4,887925497
682,423,5,888519206
666,603,4,880567943
497,202,4,878760023
643,99,4,891447485
804,204,4,879441450
533,125,5,891263021
532,147,4,888634802
62,210,4,879374640
618,1,4,891308063
747,327,4,888638425
234,199,5,892079040
339,327,4,891032150
343,523,5,876404647
727,294,4,883708087
804,82,5,879442001
500,282,4,883875092
429,340,5,882384870
6,127,5,883599134
328,89,5,885046344
457,161,4,882397829
7,655,5,891351384
474,660,5,887926999
524,50,4,884634615
474,566,5,887926632
429,684,4,882385882
650,96,4,891369479
796,431,4,892676231
339,238,5,891032827
1,127,5,874965706
303,385,4,879467669
407,514,4,875042675
92,8,5,875654159
749,195,5,878848639
804,318,5,879441450
201,183,4,884112245
588,684,4,890024246
378,568,4,880055779
804,588,4,879442687
429,174,4,882387773
716,211,5,879796171
437,174,5,880140122
804,433,4,879444714
416,8,5,893212484
130,179,4,875217265
109,210,5,880573084
59,591,4,888203270
378,269,4,890513693
606,175,4,880927127
682,150,4,888517197
487,176,5,883445540
343,28,5,876404793
727,187,5,883710104
514,197,4,875310992
90,732,5,891383241
774,179,5,888556634
151,151,5,879524760
416,154,4,876699839
774,238,5,888555928
276,173,5,874791993
327,523,4,887818800
592,98,5,882955918
727,69,4,883710186
406,182,4,879445734
561,168,4,885807261
749,69,5,878847576
145,176,5,875271838
305,285,5,886322930
474,302,5,887914615
472,210,5,875981664
796,496,5,892662223
207,302,4,891759118
393,385,4,887746207
749,194,5,878847541
301,431,4,882078008
399,15,5,882340828
184,496,5,889908539
561,276,4,885807713
561,203,4,885807261
479,180,4,879460819
551,732,4,892783711
727,282,4,883709157
532,318,5,893119439
815,196,4,878694526
666,197,4,880568129
276,479,5,874836703
606,99,4,880923799
90,8,5,891383424
450,431,5,882473914
648,202,5,884881524
339,191,5,891033676
716,527,5,879795813
532,4,5,893119415
749,472,4,878849149
537,180,4,886031342
805,176,4,881684185
374,12,4,880395202
406,15,4,879540051
474,64,5,887924027
655,302,4,887424720
758,302,5,882848498
758,480,5,881975213
268,268,5,876513491
805,475,5,881704016
514,97,5,875462764
747,135,5,888640437
655,275,4,887425845
6,1,4,883599478
682,79,4,888520705
561,196,4,885808620
90,322,4,891382658
500,100,4,883865104
474,22,4,887924571
305,431,4,886323806
303,144,5,879467035
457,82,5,882397494
655,89,4,887650683
551,88,4,892783314
417,82,4,879647326
805,222,4,881694823
303,228,4,879467574
416,183,5,893214127
7,433,5,892135347
222,185,4,881059419
592,327,4,882607387
805,96,4,881694713
788,188,4,880870083
42,151,4,881110578
749,732,4,878848452
682,282,4,888519918
429,172,5,882385118
747,153,4,888639989
653,385,4,878854190
313,588,4,891016354
280,22,5,891700552
42,318,5,881107718
334,82,4,891547083
788,194,4,880870052
301,218,4,882076643
606,250,4,878143047
796,168,5,892662871
796,202,4,893047167
532,498,4,888629124
345,268,4,884900448
347,195,4,881653603
207,143,4,878191679
823,211,5,878438585
487,272,5,885322350
804,175,4,879444583
749,216,4,878848137
339,546,4,891036423
62,474,4,879373613
472,132,5,875979853
815,173,5,878695241
343,276,5,876403078
682,11,4,888517049
500,9,4,883865042
758,527,5,881977169
727,95,4,883710948
416,191,5,893213019
796,174,5,892662069
648,1,5,882211109
95,257,5,879197329
479,31,4,889125905
497,1,4,879309955
653,195,5,878854100
1,79,4,875072865
43,258,5,875975028
279,211,4,875309616
660,191,4,891406212
749,134,4,878847286
406,191,5,882480443
7,474,5,891351002
222,237,4,877563437
804,385,4,879445904
592,188,5,882956387
537,238,4,886030966
472,323,4,892790117
643,12,5,891446720
804,405,4,879443776
435,64,5,884131036
804,194,4,879442490
758,742,4,881976168
815,483,5,878696284
497,181,5,879310580
524,546,4,884627594
457,215,4,882398002
92,566,4,875658112
311,97,4,884365357
85,483,5,879453933
487,50,4,883442018
747,28,4,888640915
655,651,4,887564613
682,7,4,888522455
653,228,4,878854190
303,8,5,879467223
788,98,5,880868919
416,215,5,893213644
450,215,5,882396051
747,79,4,888640392
344,276,4,889814194
487,144,5,883446725
796,367,5,893048150
606,237,4,878148365
532,218,5,889235367
588,471,5,890024289
823,684,4,878439391
804,186,4,879442687
249,209,5,879572582
276,25,4,874786686
474,248,4,887916438
682,64,5,888517011
378,1,4,880044251
592,289,4,882607606
488,69,4,891294209
804,121,4,879442377
804,185,4,879444890
90,527,5,891384959
758,14,5,883287566
588,28,5,890024051
655,483,4,888685734
7,568,5,891352261
815,183,5,878694381
823,739,4,878439582
758,271,4,884999132
457,318,5,882397337
13,58,4,882139966
833,340,5,879818293
727,202,4,883711354
207,423,4,875774463
373,12,5,877098343
749,228,5,878848828
537,480,4,886030622
551,28,4,892776982
90,523,4,891383423
823,31,5,878439038
804,210,5,879441372
18,175,4,880130431
796,4,5,893048150
653,300,4,889151716
823,210,4,878439498
524,367,5,884636453
435,191,4,884131200
94,181,4,885872942
109,191,4,880577844
487,100,5,883442105
588,402,5,890026882
716,248,4,879793293
280,660,5,891701114
90,211,5,891383424
378,58,4,880046408
796,117,5,892660283
648,111,5,882211886
716,423,4,879795496
823,191,5,878437623
407,588,4,875552964
42,50,5,881107178
716,111,4,879793443
815,357,5,878693906
406,121,5,879540199
805,443,5,881695196
450,88,5,882396799
450,117,4,882397373
805,168,5,881704016
537,14,4,886030108
796,176,5,892662523
823,7,5,878438298
532,181,5,889235367
551,147,4,892783525
788,302,4,880867326
660,250,4,891198174
271,238,4,885848408
474,385,4,887927670
472,172,5,892791063
416,182,4,876698934
561,56,5,885807291
450,655,4,882377653
749,173,5,878847740
450,269,5,882215617
796,751,5,892611979
747,419,5,888640820
299,98,4,877881229
92,250,4,890251534
805,89,4,881694713
7,566,4,891353411
533,174,4,879191184
532,230,5,893118712
301,50,5,882074647
454,204,4,881960504
551,164,4,892776650
650,134,5,891369520
85,135,5,879453845
130,89,4,875216458
622,83,5,882592178
823,97,5,878439113
747,99,5,888640524
833,483,4,875122716
805,200,5,881695244
551,751,4,892775797
497,175,4,878759745
450,180,4,882373020
474,628,4,887915414
435,1,5,884131712
339,168,4,891033710
805,248,4,881683074
648,199,4,884368313
758,385,4,881974742
805,183,5,881684185
655,443,4,887430102
788,237,4,880869584
313,546,4,891028426
198,50,5,884204919
144,234,4,888105115
666,185,4,880139466
178,66,4,882826868
823,209,4,878438379
387,211,4,886480108
487,125,5,883444736
804,164,4,879442025
178,483,4,882826210
532,100,5,893119335
416,132,4,876699652
455,234,4,879110436
666,471,4,880313423
222,195,4,878182132
653,511,4,878854100
487,692,5,883530434
271,208,4,885848916
804,215,5,879441752
655,133,4,888474106
201,96,4,884112352
279,514,4,875307210
533,257,4,882195275
804,202,4,879442079
363,151,4,891497076
7,186,4,891350900
271,210,4,885848447
606,498,4,880923862
95,228,4,879196231
833,187,5,875124348
805,238,5,881704223
474,13,5,887915684
606,100,5,878146986
650,199,4,891369520
749,511,4,878847286
1,25,4,875071805
407,603,4,875044037
796,215,5,892676115
788,483,5,880867933
109,288,5,880562908
666,70,4,880139526
727,121,4,883709518
64,186,4,889737691
201,144,4,884112245
345,14,4,884991077
472,496,4,875980823
334,238,4,891546231
727,248,5,883709207
551,288,4,892775466
450,568,4,882397939
532,496,5,893119491
474,150,5,887915188
666,134,5,880567695
417,179,4,879647749
344,273,4,884900677
606,121,4,878148425
62,69,4,879374015
293,4,4,888906489
435,25,5,884132434
666,318,5,880139180
457,692,4,882396989
648,193,4,884628607
749,603,5,878847804
758,4,4,881977375
551,202,4,892783177
537,127,5,886030622
327,367,4,887819355
796,419,5,893219001
334,283,4,891544810
472,546,4,875979041
450,28,4,882377861
59,228,4,888205714
716,568,4,879796718
128,405,4,879968859
339,173,5,891034254
682,125,4,888523635
286,202,4,877532204
533,527,4,879191022
622,222,5,882592815
92,210,4,875653519
454,124,4,881959960
758,685,5,881979987
514,154,4,875462689
815,153,4,878695020
387,89,5,886483048
533,471,4,882902330
90,97,5,891383987
533,187,4,879438811
682,12,5,888516953
455,118,4,879109733
363,89,4,891494688
648,222,5,882211258
749,168,5,878847765
823,144,5,878438535
747,588,5,888639989
1,195,5,876892855
500,238,4,883873839
561,427,4,885807484
62,82,4,879375414
588,79,4,890023722
234,479,5,892334107
823,475,5,878438297
666,176,4,880139120
716,127,5,879793293
457,582,5,882548350
178,748,4,882823460
758,191,5,881975853
313,147,4,891016583
682,173,4,888521381
788,183,5,880868743
655,285,4,887425936
551,410,5,892784093
788,69,4,880868144
90,385,4,891385899
788,451,4,880871240
648,483,5,882212708
472,597,5,892791062
804,228,4,879441391
796,98,5,892663090
653,121,4,878854769
90,402,5,891385335
334,56,4,891546914
301,4,4,882077033
13,197,4,881515239
805,147,5,881694286
303,319,5,879466065
194,173,5,879521088
43,222,4,883955547
758,100,5,881975119
405,288,5,885544635
551,603,5,892776524
833,127,5,875035660
796,357,4,892662400
727,684,4,883710948
151,194,4,879524443
796,121,5,892661043
588,742,4,890024002
749,117,4,878846654
588,367,5,890024117
648,432,5,884368538
455,298,4,882818787
660,272,4,891197481
805,137,5,881697713
846,566,5,883948874
815,405,4,878692071
749,132,4,878847926
378,275,5,880044312
758,483,5,881975577
13,227,5,882397650
854,475,4,882812352
804,203,4,879442122
378,255,4,882642831
796,546,4,893048505
92,307,4,892655699
805,12,4,881695677
144,127,4,888105823
618,69,4,891308176
682,56,4,888519077
815,496,5,878694027
805,175,5,881697229
533,77,4,879191713
747,4,4,888733111
7,180,5,891350782
747,302,5,888638091
796,282,4,892660364
487,58,5,883446907
606,845,4,878147770
345,124,5,884900777
833,154,5,875038775
682,154,5,888521489
606,435,4,880923862
648,168,5,884797068
749,245,4,878846423
308,182,5,887737194
666,255,4,880313423
653,597,4,878854810
643,211,4,891447617
653,193,4,878866951
280,111,4,891700983
455,660,4,879111454
280,385,5,891702544
537,474,5,886030805
487,588,5,883446725
805,603,4,881696335
455,591,4,879109923
606,655,4,880926469
804,1,5,879442661
13,228,4,882140389
378,435,4,889665232
85,50,5,882813248
823,274,4,878439038
716,28,5,879794815
328,318,5,885045740
524,498,5,884636453
843,195,4,879444711
606,471,4,878146986
472,174,5,875981595
450,168,5,882376803
682,121,4,888520799
727,265,4,883710326
606,24,5,878143509
286,431,5,889651822
588,161,4,890015580
561,480,4,885807484
788,218,4,880871328
727,50,4,883708951
843,183,5,879443800
846,603,5,883947960
796,326,4,892612032
618,23,5,891306990
151,222,5,879525002
472,742,5,883903715
804,568,4,879442793
437,237,4,880140466
144,14,4,888104122
249,327,4,879571489
472,443,4,875982149
796,393,4,893218933
606,307,4,888334083
343,154,5,876406552
363,4,5,891494962
234,100,4,892079769
618,98,5,891307494
276,443,4,874792692
286,22,4,877532889
308,194,5,887739257
151,168,5,879528495
854,273,4,882812852
301,318,5,882075962
666,582,4,880139642
796,427,4,892662355
532,191,5,888635366
184,134,5,889909618
85,357,4,879454045
650,181,4,891371116
796,56,5,892663009
815,31,4,878695490
716,427,5,879795375
864,50,5,877214085
650,228,4,891369954
334,154,4,891547235
405,202,4,885547221
151,208,4,879524443
378,77,4,880056453
497,195,4,879310730
643,268,4,891450748
805,154,5,881704063
643,483,4,891446889
500,69,4,883873839
407,98,5,875044510
788,121,4,880869469
650,200,4,891386047
864,273,5,878179555
592,194,4,882955543
846,193,5,883948417
293,97,4,888905898
815,96,5,878693871
796,603,4,892662152
660,168,5,891199477
588,173,5,890024677
109,222,4,880563471
682,89,4,888522418
301,323,4,882075110
846,423,4,883949335
497,97,4,879310473
749,183,5,878847286
276,7,5,874786517
373,194,4,877098714
846,483,5,883948173
128,451,4,879967879
749,176,4,878847954
271,591,4,885847901
293,285,5,888904632
854,79,4,882814298
532,483,5,892867296
648,546,4,882211736
864,168,4,888888067
500,300,4,883864749
727,403,4,883712282
648,22,4,884628482
130,739,5,876252420
592,132,5,882955794
846,443,4,883948643
606,196,4,880926759
429,483,5,882384821
758,202,5,881976821
472,215,4,875981968
804,678,4,879440700
643,50,4,891445140
474,313,4,887914615
804,259,4,879440700
407,508,4,876348660
279,257,5,875295736
6,132,5,883602422
334,179,4,891546231
854,318,5,882813825
716,651,5,879796278
429,203,5,882385684
276,257,4,874786657
393,496,5,887746119
864,208,4,888888994
805,83,4,881696671
864,566,4,888889601
823,22,5,878438058
833,191,4,875132134
13,748,4,882140792
474,58,4,887925977
758,732,4,881977057
804,739,4,879444805
1,168,5,874965478
804,125,4,879443709
648,179,4,884368442
59,15,5,888203449
666,200,5,880568465
796,313,4,892610692
303,479,5,879466572
417,125,5,879646369
378,173,5,880057088
747,265,4,888639060
393,181,4,887743141
815,199,4,878694055
497,393,4,879362858
833,151,4,875036418
843,288,4,879443544
532,226,4,892859148
144,248,4,888104032
758,508,4,881975962
864,227,4,888889510
653,357,4,878854383
622,100,5,882590252
796,315,5,892611769
130,188,4,876251895
92,50,5,875640148
7,9,5,891351432
130,1,5,874953595
194,211,4,879524292
178,222,4,882823857
833,203,5,875124299
747,82,4,888639642
524,132,4,884634968
747,50,5,888639060
880,307,4,892958090
846,433,4,883948457
271,313,4,885844583
815,215,5,878694820
815,125,5,878692242
450,218,4,882397224
606,168,5,880924557
727,483,4,883710236
643,276,5,891445354
823,732,5,878439183
328,58,4,885046206
682,185,4,888520639
151,4,5,879524922
815,132,5,878695278
524,508,5,884322047
804,222,5,879442591
487,66,5,883530484
450,173,5,882371526
455,8,4,879111345
474,315,5,887914615
344,132,4,889814194
387,7,5,886479528
59,655,5,888204642
474,286,5,887914646
450,161,5,882396245
881,133,4,876537718
618,234,4,891307714
880,301,4,880166557
457,97,5,882397699
551,187,5,892776450
881,423,4,876538726
95,99,4,888954699
749,431,5,878848069
151,56,4,879524879
758,411,4,881978115
416,274,4,893142100
514,202,4,875309414
268,188,4,875309859
622,405,4,882590886
184,272,4,889907301
13,111,5,882140588
618,187,5,891307098
749,82,5,878848405
864,70,4,888888168
303,588,5,879468459
435,96,5,884131822
749,480,5,878847328
655,135,4,887427083
43,124,4,891294050
716,215,5,879796046
343,208,4,876404426
474,651,5,887927670
747,427,5,888732899
13,751,5,882774081
533,203,4,879438743
417,182,4,879646938
301,284,4,882074708
653,328,4,884408848
880,651,5,880167695
823,124,4,878437925
94,527,5,886008885
514,25,4,875463028
648,185,5,884368485
271,124,4,886105886
883,7,5,891754985
184,216,4,889908539
474,97,5,887924028
592,655,5,882955543
864,11,5,888887502
883,144,4,892557605
774,176,4,888557198
128,319,5,879966274
450,229,4,882474001
59,480,5,888204802
588,181,5,890015608
666,269,5,880314564
328,302,4,885044380
85,313,4,884820133
758,257,5,880672700
533,318,5,879438849
716,64,5,879795314
880,204,5,880174652
815,202,4,878694341
347,204,4,881653830
804,196,4,879441752
606,385,4,880925200
870,134,4,875050697
823,237,4,878439037
457,194,5,882397058
643,28,4,891448002
606,179,5,880927552
747,15,4,888639780
373,172,5,877098678
805,197,5,881696671
59,451,5,888206049
457,193,5,882397666
435,307,5,884130744
201,134,4,884113772
815,89,4,878695092
881,180,5,876538063
846,8,4,883947861
417,211,4,880949907
457,288,4,882392853
64,111,4,889739975
815,99,4,878694665
334,196,4,891547128
474,66,4,887926437
207,64,5,877846793
716,197,5,879794962
457,204,5,882397699
747,97,5,888640437
788,58,4,880868355
144,9,5,888104191
881,204,4,876538506
846,216,4,883948571
178,31,4,882827083
606,508,4,878147350
472,24,5,892791017
880,50,5,880167175
457,248,4,882393008
6,474,5,883601277
864,134,5,888887013
749,88,4,878849534
682,96,4,888523635
514,50,5,875462466
883,50,4,891696824
194,179,4,879521329
249,144,4,879572567
308,200,5,887738933
788,200,4,880869075
561,286,4,885806710
880,181,5,880166719
393,298,4,887743453
886,175,4,876031550
880,508,4,880166966
